northing,easting,scr_no,ohl_length_meter,ohl_progress,engg_kpi_after_rig-off_days,access_road_5,earth_work_60,cellar_20,beam_pump_base_esp_pcp_foundation_5,earthing_1,water_2,hdpe_liner_instalat_4,sleeper_pre_cast_ins_15,cs_pipe_welding_ndt_10_rt_for_op_100_for_60,pe_fussion_pull_20,final_hydro_t_3,mechani_60,days_since_start,start_month,start_quarter,rig_duration_days,days_to_rig_off_exp,week_index,dist_from_centroid,geo_quadrant,geo_angle,loc_prep_composite,progress_lag1,progress_lag2,progress_lag4,progress_velocity_1w,progress_velocity_2w,progress_accel,progress_rolling3w,remaining_to_complete,momentum_score,rig_no_te,rig_no_cnt,project_id_te,project_id_cnt,project_code_te,project_code_cnt,well_type_te,well_type_cnt,completion_type_rig_fbu_or_rsr_hoist_te,completion_type_rig_fbu_or_rsr_hoist_cnt,week_hist_mean,week_hist_std,rig_no_enc,well_type_enc,project_code_enc,project_name_enc,fl_dia_enc,completion_type_rig_fbu_or_rsr_hoist_enc,flow_line_const._status_in_progress_completed_enc,physical_tie_in_port_available_when_flaf_issued_enc,location_preparation_status_in_progress_completed_enc,target_lead_4w
2035851.1,366990.99,3604.0,1000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,5,20,31358.42594943821,0,0.0,0.115,0.61,0.61,0.55,0.0,0.0,-0.010000000000000009,0.6066666666666666,0.39,-0.0020000000000000018,0.5059021406727764,327,0.3880546218487395,2380.0,0.3880546218487395,2380.0,0.3637362924281984,0.0,0.3637362924281984,0.0,0.3637362924281984,0.35656352354944104,10,6,0,0,3,6,3,2,3,0.61
2035851.1,366990.99,3604.0,1000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,4,21,31358.42594943821,0,0.0,0.115,0.61,0.61,0.6,0.0,0.0,0.0,0.61,0.39,0.0,0.5059021406727764,327,0.3880546218487395,2380.0,0.3880546218487395,2380.0,0.3637362924281984,0.0,0.3637362924281984,0.0,0.3637362924281984,0.35656352354944104,10,6,0,0,3,6,3,2,3,0.61
2035851.1,366990.99,3604.0,1000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,15,20,31358.42594943821,0,0.0,0.0,0.31,0.25,0.1,0.010000000000000009,0.07,-0.06,0.26666666666666666,0.69,0.014000000000000005,0.5059021406727764,327,0.3880546218487395,2380.0,0.3880546218487395,2380.0,0.3637362924281984,0.0,0.3637362924281984,0.0,0.3637362924281984,0.35656352354944104,10,6,0,0,3,6,3,2,3,0.38
2035851.1,366990.99,3604.0,1000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,14,21,31358.42594943821,0,0.0,0.0,0.32,0.31,0.24,0.04999999999999999,0.06,-0.020000000000000018,0.2933333333333334,0.6799999999999999,0.03899999999999999,0.5059021406727764,327,0.3880546218487395,2380.0,0.3880546218487395,2380.0,0.3637362924281984,0.0,0.3637362924281984,0.0,0.3637362924281984,0.35656352354944104,10,6,0,0,3,6,3,2,3,0.38
2035851.1,366990.99,3604.0,1000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,41,20,31358.42594943821,0,0.0,0.015,0.36,0.36,0.36,0.06,0.06,0.06,0.36,0.64,0.06,0.5059021406727764,327,0.3880546218487395,2380.0,0.3880546218487395,2380.0,0.3637362924281984,0.0,0.3637362924281984,0.0,0.3637362924281984,0.35656352354944104,10,6,0,0,3,6,3,2,3,0.47
2035851.1,366990.99,3604.0,1000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,40,21,31358.42594943821,0,0.0,0.015,0.42,0.36,0.36,0.040000000000000036,0.10000000000000003,-0.019999999999999962,0.37999999999999995,0.5800000000000001,0.04600000000000004,0.5059021406727764,327,0.3880546218487395,2380.0,0.3880546218487395,2380.0,0.3637362924281984,0.0,0.3637362924281984,0.0,0.3637362924281984,0.35656352354944104,10,6,0,0,3,6,3,2,3,0.47
2035851.1,366990.99,3604.0,1000.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,717.0,11.0,4.0,4.0,-56,20,31358.42594943821,0,0.0,0.175,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.48020325201469044,246,0.3880546218487395,2380.0,0.3880546218487395,2380.0,0.3637362924281984,0.0,0.3637362924281984,0.0,0.3637362924281984,0.35656352354944104,12,6,0,0,3,6,3,2,3,1.0
2035851.1,366990.99,3604.0,1000.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,717.0,11.0,4.0,4.0,-57,21,31358.42594943821,0,0.0,0.175,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.48020325201469044,246,0.3880546218487395,2380.0,0.3880546218487395,2380.0,0.3637362924281984,0.0,0.3637362924281984,0.0,0.3637362924281984,0.35656352354944104,12,6,0,0,3,6,3,2,3,1.0
2035851.1,366990.99,3604.0,1000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,46,20,31358.42594943821,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5059021406727764,327,0.3880546218487395,2380.0,0.3880546218487395,2380.0,0.3637362924281984,0.0,0.3637362924281984,0.0,0.3637362924281984,0.35656352354944104,10,6,0,0,3,6,3,2,3,0.0
2035851.1,366990.99,3604.0,1000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,45,21,31358.42594943821,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5059021406727764,327,0.3880546218487395,2380.0,0.3880546218487395,2380.0,0.3637362924281984,0.0,0.3637362924281984,0.0,0.3637362924281984,0.35656352354944104,10,6,0,0,3,6,3,2,3,0.0
2035851.1,366990.99,3604.0,1000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,51,20,31358.42594943821,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5059021406727764,327,0.3880546218487395,2380.0,0.3880546218487395,2380.0,0.3637362924281984,0.0,0.3637362924281984,0.0,0.3637362924281984,0.35656352354944104,10,6,0,0,3,6,3,2,3,0.0
2035851.1,366990.99,3604.0,1000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,50,21,31358.42594943821,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5059021406727764,327,0.3880546218487395,2380.0,0.3880546218487395,2380.0,0.3637362924281984,0.0,0.3637362924281984,0.0,0.3637362924281984,0.35656352354944104,10,6,0,0,3,6,3,2,3,0.0
2035851.1,366990.99,3604.0,1000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,56,20,31358.42594943821,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5059021406727764,327,0.3880546218487395,2380.0,0.3880546218487395,2380.0,0.3637362924281984,0.0,0.3637362924281984,0.0,0.3637362924281984,0.35656352354944104,10,6,0,0,3,6,3,2,3,0.0
2035851.1,366990.99,3604.0,1000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,55,21,31358.42594943821,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5059021406727764,327,0.3880546218487395,2380.0,0.3880546218487395,2380.0,0.3637362924281984,0.0,0.3637362924281984,0.0,0.3637362924281984,0.35656352354944104,10,6,0,0,3,6,3,2,3,0.0
2035851.1,366990.99,3604.0,1000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,209,20,31358.42594943821,0,0.0,0.0,0.0,0.0,0.0,0.14,0.14,0.14,0.0,1.0,0.14,0.21684466019417475,824,0.3880546218487395,2380.0,0.3880546218487395,2380.0,0.3637362924281984,0.0,0.3637362924281984,0.0,0.3637362924281984,0.35656352354944104,11,6,0,0,3,6,3,2,3,0.17
2035851.1,366990.99,3604.0,1000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,208,21,31358.42594943821,0,0.0,0.0,0.14,0.0,0.0,0.0,0.14,-0.14,0.04666666666666667,0.86,0.013999999999999999,0.21684466019417475,824,0.3880546218487395,2380.0,0.3880546218487395,2380.0,0.3637362924281984,0.0,0.3637362924281984,0.0,0.3637362924281984,0.35656352354944104,11,6,0,0,3,6,3,2,3,0.18
2035851.1,366990.99,3604.0,1000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,20,20,31358.42594943821,0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0,1.0,0.01,0.48020325201469044,246,0.3880546218487395,2380.0,0.3880546218487395,2380.0,0.3637362924281984,0.0,0.3637362924281984,0.0,0.3637362924281984,0.35656352354944104,12,6,0,0,3,6,3,2,3,0.01
2035851.1,366990.99,3604.0,1000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,19,21,31358.42594943821,0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,-0.01,0.0033333333333333335,0.99,0.001,0.48020325201469044,246,0.3880546218487395,2380.0,0.3880546218487395,2380.0,0.3637362924281984,0.0,0.3637362924281984,0.0,0.3637362924281984,0.35656352354944104,12,6,0,0,3,6,3,2,3,0.01
2035851.1,366990.99,3604.0,1000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,25,20,31358.42594943821,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.48020325201469044,246,0.3880546218487395,2380.0,0.3880546218487395,2380.0,0.3637362924281984,0.0,0.3637362924281984,0.0,0.3637362924281984,0.35656352354944104,12,6,0,0,3,6,3,2,3,0.04
2035851.1,366990.99,3604.0,1000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,24,21,31358.42594943821,0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0,1.0,0.01,0.48020325201469044,246,0.3880546218487395,2380.0,0.3880546218487395,2380.0,0.3637362924281984,0.0,0.3637362924281984,0.0,0.3637362924281984,0.35656352354944104,12,6,0,0,3,6,3,2,3,0.04
2035851.1,366990.99,3604.0,1000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,10,20,31358.42594943821,0,0.0,0.0,0.24,0.24,0.21,0.0,0.0,-0.03,0.22999999999999998,0.76,-0.006,0.5059021406727764,327,0.3880546218487395,2380.0,0.3880546218487395,2380.0,0.3637362924281984,0.0,0.3637362924281984,0.0,0.3637362924281984,0.35656352354944104,10,6,0,0,3,6,3,2,3,0.4
2035851.1,366990.99,3604.0,1000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,9,21,31358.42594943821,0,0.0,0.0,0.24,0.24,0.21,0.09000000000000002,0.09000000000000002,0.09000000000000002,0.24,0.76,0.09000000000000002,0.5059021406727764,327,0.3880546218487395,2380.0,0.3880546218487395,2380.0,0.3637362924281984,0.0,0.3637362924281984,0.0,0.3637362924281984,0.35656352354944104,10,6,0,0,3,6,3,2,3,0.4
2035851.1,366990.99,3604.0,1000.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,717.0,11.0,4.0,5.0,-25,20,31358.42594943821,0,0.0,0.175,0.85,0.85,0.85,0.0,0.0,0.0,0.85,0.15000000000000002,0.0,0.48020325201469044,246,0.3880546218487395,2380.0,0.3880546218487395,2380.0,0.3637362924281984,0.0,0.3637362924281984,0.0,0.3637362924281984,0.35656352354944104,12,6,0,0,3,6,3,2,3,0.85
2035851.1,366990.99,3604.0,1000.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,717.0,11.0,4.0,5.0,-26,21,31358.42594943821,0,0.0,0.175,0.85,0.85,0.85,0.0,0.0,0.0,0.85,0.15000000000000002,0.0,0.48020325201469044,246,0.3880546218487395,2380.0,0.3880546218487395,2380.0,0.3637362924281984,0.0,0.3637362924281984,0.0,0.3637362924281984,0.35656352354944104,12,6,0,0,3,6,3,2,3,0.85
2035851.1,366990.99,3604.0,1000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,204,20,31358.42594943821,0,0.0,0.0,0.23,0.23,0.23,0.0,0.0,0.0,0.23,0.77,0.0,0.21684466019417475,824,0.3880546218487395,2380.0,0.3880546218487395,2380.0,0.3637362924281984,0.0,0.3637362924281984,0.0,0.3637362924281984,0.35656352354944104,11,6,0,0,3,6,3,2,3,0.24
2035851.1,366990.99,3604.0,1000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,203,21,31358.42594943821,0,0.0,0.0,0.23,0.23,0.23,0.009999999999999981,0.009999999999999981,0.009999999999999981,0.23,0.77,0.009999999999999981,0.21684466019417475,824,0.3880546218487395,2380.0,0.3880546218487395,2380.0,0.3637362924281984,0.0,0.3637362924281984,0.0,0.3637362924281984,0.35656352354944104,11,6,0,0,3,6,3,2,3,0.24
2035851.1,366990.99,3604.0,1000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,199,20,31358.42594943821,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.21684466019417475,824,0.3880546218487395,2380.0,0.3880546218487395,2380.0,0.3637362924281984,0.0,0.3637362924281984,0.0,0.3637362924281984,0.35656352354944104,11,6,0,0,3,6,3,2,3,0.0
2035851.1,366990.99,3604.0,1000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,198,21,31358.42594943821,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.21684466019417475,824,0.3880546218487395,2380.0,0.3880546218487395,2380.0,0.3637362924281984,0.0,0.3637362924281984,0.0,0.3637362924281984,0.35656352354944104,11,6,0,0,3,6,3,2,3,0.0
2035851.1,366990.99,3604.0,1000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,194,20,31358.42594943821,0,0.0,0.0,0.19,0.19,0.19,0.010000000000000009,0.010000000000000009,0.010000000000000009,0.19,0.81,0.010000000000000009,0.21684466019417475,824,0.3880546218487395,2380.0,0.3880546218487395,2380.0,0.3637362924281984,0.0,0.3637362924281984,0.0,0.3637362924281984,0.35656352354944104,11,6,0,0,3,6,3,2,3,0.2
2035851.1,366990.99,3604.0,1000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,193,21,31358.42594943821,0,0.0,0.0,0.2,0.19,0.19,0.0,0.010000000000000009,-0.010000000000000009,0.19333333333333336,0.8,0.0010000000000000009,0.21684466019417475,824,0.3880546218487395,2380.0,0.3880546218487395,2380.0,0.3637362924281984,0.0,0.3637362924281984,0.0,0.3637362924281984,0.35656352354944104,11,6,0,0,3,6,3,2,3,0.2
2035851.1,366990.99,3604.0,1000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.67,0.0,717.0,11.0,4.0,9.0,133,20,31358.42594943821,0,0.0,0.1351,0.51,0.51,0.51,0.0,0.0,0.0,0.51,0.49,0.0,0.21684466019417475,824,0.3880546218487395,2380.0,0.3880546218487395,2380.0,0.3637362924281984,0.0,0.3637362924281984,0.0,0.3637362924281984,0.35656352354944104,11,6,0,0,3,6,1,2,3,0.55
2035851.1,366990.99,3604.0,1000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.67,0.0,717.0,11.0,4.0,9.0,132,21,31358.42594943821,0,0.0,0.15510000000000002,0.51,0.51,0.51,0.040000000000000036,0.040000000000000036,0.040000000000000036,0.51,0.49,0.040000000000000036,0.21684466019417475,824,0.3880546218487395,2380.0,0.3880546218487395,2380.0,0.3637362924281984,0.0,0.3637362924281984,0.0,0.3637362924281984,0.35656352354944104,11,6,0,0,3,6,1,2,3,0.55
2035851.1,366990.99,3604.0,1000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,138,20,31358.42594943821,0,0.0,0.0,0.01,0.01,0.01,0.0,0.0,0.0,0.01,0.99,0.0,0.21684466019417475,824,0.3880546218487395,2380.0,0.3880546218487395,2380.0,0.3637362924281984,0.0,0.3637362924281984,0.0,0.3637362924281984,0.35656352354944104,11,6,0,0,3,6,3,2,3,0.01
2035851.1,366990.99,3604.0,1000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,137,21,31358.42594943821,0,0.0,0.0,0.01,0.01,0.01,0.0,0.0,0.0,0.01,0.99,0.0,0.21684466019417475,824,0.3880546218487395,2380.0,0.3880546218487395,2380.0,0.3637362924281984,0.0,0.3637362924281984,0.0,0.3637362924281984,0.35656352354944104,11,6,0,0,3,6,3,2,3,0.01
2035851.1,366990.99,3604.0,1000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,143,20,31358.42594943821,0,0.0,0.115,0.6,0.6,0.02,0.0,0.0,-0.58,0.4066666666666667,0.4,-0.11599999999999999,0.21684466019417475,824,0.3880546218487395,2380.0,0.3880546218487395,2380.0,0.3637362924281984,0.0,0.3637362924281984,0.0,0.3637362924281984,0.35656352354944104,11,6,0,0,3,6,3,2,3,0.6
2035851.1,366990.99,3604.0,1000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,142,21,31358.42594943821,0,0.0,0.115,0.6,0.6,0.02,0.0,0.0,0.0,0.6,0.4,0.0,0.21684466019417475,824,0.3880546218487395,2380.0,0.3880546218487395,2380.0,0.3637362924281984,0.0,0.3637362924281984,0.0,0.3637362924281984,0.35656352354944104,11,6,0,0,3,6,3,2,3,0.6
2035851.1,366990.99,3604.0,1000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,148,20,31358.42594943821,0,0.0,0.0,0.16,0.16,0.16,0.0,0.0,0.0,0.16,0.84,0.0,0.21684466019417475,824,0.3880546218487395,2380.0,0.3880546218487395,2380.0,0.3637362924281984,0.0,0.3637362924281984,0.0,0.3637362924281984,0.35656352354944104,11,6,0,0,3,6,3,2,3,0.16
2035851.1,366990.99,3604.0,1000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,147,21,31358.42594943821,0,0.0,0.0,0.16,0.16,0.16,0.0,0.0,0.0,0.16,0.84,0.0,0.21684466019417475,824,0.3880546218487395,2380.0,0.3880546218487395,2380.0,0.3637362924281984,0.0,0.3637362924281984,0.0,0.3637362924281984,0.35656352354944104,11,6,0,0,3,6,3,2,3,0.16
2035851.1,366990.99,3604.0,1000.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,717.0,11.0,4.0,4.0,-46,20,31358.42594943821,0,0.0,0.175,0.85,0.85,0.85,0.0,0.0,0.0,0.85,0.15000000000000002,0.0,0.48020325201469044,246,0.3880546218487395,2380.0,0.3880546218487395,2380.0,0.3637362924281984,0.0,0.3637362924281984,0.0,0.3637362924281984,0.35656352354944104,12,6,0,0,3,6,3,2,3,0.85
2035851.1,366990.99,3604.0,1000.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,717.0,11.0,4.0,4.0,-47,21,31358.42594943821,0,0.0,0.175,0.85,0.85,0.85,0.0,0.0,0.0,0.85,0.15000000000000002,0.0,0.48020325201469044,246,0.3880546218487395,2380.0,0.3880546218487395,2380.0,0.3637362924281984,0.0,0.3637362924281984,0.0,0.3637362924281984,0.35656352354944104,12,6,0,0,3,6,3,2,3,0.85
2035851.1,366990.99,3604.0,1000.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,717.0,11.0,4.0,5.0,-35,20,31358.42594943821,0,0.0,0.175,0.84,0.84,0.84,0.0,0.0,0.0,0.84,0.16000000000000003,0.0,0.48020325201469044,246,0.3880546218487395,2380.0,0.3880546218487395,2380.0,0.3637362924281984,0.0,0.3637362924281984,0.0,0.3637362924281984,0.35656352354944104,12,6,0,0,3,6,3,2,3,0.84
2035851.1,366990.99,3604.0,1000.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,717.0,11.0,4.0,5.0,-36,21,31358.42594943821,0,0.0,0.175,0.84,0.84,0.84,0.0,0.0,0.0,0.84,0.16000000000000003,0.0,0.48020325201469044,246,0.3880546218487395,2380.0,0.3880546218487395,2380.0,0.3637362924281984,0.0,0.3637362924281984,0.0,0.3637362924281984,0.35656352354944104,12,6,0,0,3,6,3,2,3,0.84
2035851.1,366990.99,3604.0,1000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,48,20,31358.42594943821,0,0.0,0.0,0.07,0.07,0.07,-0.07,-0.07,-0.07,0.07,0.9299999999999999,-0.07,0.2654040404040404,594,0.3880546218487395,2380.0,0.3880546218487395,2380.0,0.3637362924281984,0.0,0.3637362924281984,0.0,0.3637362924281984,0.35656352354944104,4,6,0,0,3,6,3,2,3,0.0
2035851.1,366990.99,3604.0,1000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,47,21,31358.42594943821,0,0.0,0.0,0.0,0.07,0.07,0.0,-0.07,0.07,0.04666666666666667,1.0,-0.006999999999999999,0.2654040404040404,594,0.3880546218487395,2380.0,0.3880546218487395,2380.0,0.3637362924281984,0.0,0.3637362924281984,0.0,0.3637362924281984,0.35656352354944104,4,6,0,0,3,6,3,2,3,0.58
2035851.1,366990.99,3604.0,1000.0,0.0,0,0.0,0.81,0.0,0.0,0.0,0.62,0.0,0.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,48,20,31358.42594943821,0,0.0,0.061000000000000006,0.23,0.19,0.14,0.03,0.07,-0.06,0.18666666666666668,0.77,0.024000000000000004,0.2654040404040404,594,0.3561374045801527,1310.0,0.3561374045801527,1310.0,0.3637362924281984,0.0,0.3637362924281984,0.0,0.3637362924281984,0.35656352354944104,4,6,1,1,3,6,3,2,1,0.4
2035851.1,366990.99,3604.0,1000.0,0.0,0,0.0,0.83,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,47,21,31358.42594943821,0,0.0,0.0698,0.26,0.23,0.14,0.0,0.03,-0.07,0.22666666666666668,0.74,-0.005000000000000003,0.2654040404040404,594,0.3561374045801527,1310.0,0.3561374045801527,1310.0,0.3637362924281984,0.0,0.3637362924281984,0.0,0.3637362924281984,0.35656352354944104,4,6,1,1,3,6,3,2,1,0.52
2035851.1,366990.99,3604.0,1000.0,0.0,0,0.48,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,775.0,2.0,1.0,9.0,54,20,31358.42594943821,0,0.0,0.104,0.4,0.3,0.28,0.04999999999999999,0.15000000000000002,-0.050000000000000044,0.3333333333333333,0.6,0.06,0.3276183644189383,697,0.5998915569326104,1291.0,0.5998915569326104,1291.0,0.3637362924281984,0.0,0.4679048765803732,1661.0,0.3637362924281984,0.35656352354944104,1,6,3,3,3,5,3,1,3,0.6
2035851.1,366990.99,3604.0,1000.0,0.0,0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,775.0,2.0,1.0,9.0,53,21,31358.42594943821,0,0.0,0.13,0.45,0.4,0.3,0.07,0.12,-0.08000000000000002,0.3833333333333333,0.55,0.05500000000000001,0.3276183644189383,697,0.5998915569326104,1291.0,0.5998915569326104,1291.0,0.3637362924281984,0.0,0.4679048765803732,1661.0,0.3637362924281984,0.35656352354944104,1,6,3,3,3,5,3,1,3,0.6
2035851.1,366990.99,3604.0,1000.0,0.0,0,0.0,0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,71,20,31358.42594943821,0,0.0,0.0378,0.14,0.14,0.11,0.0,0.0,-0.010000000000000009,0.1366666666666667,0.86,-0.0020000000000000018,0.3276183644189383,697,0.5998915569326104,1291.0,0.5998915569326104,1291.0,0.3637362924281984,0.0,0.4679048765803732,1661.0,0.3637362924281984,0.35656352354944104,1,6,3,3,3,5,3,1,3,0.35
2035851.1,366990.99,3604.0,1000.0,0.0,0,0.0,0.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,70,21,31358.42594943821,0,0.0,0.049199999999999994,0.14,0.14,0.13,0.03999999999999998,0.03999999999999998,0.03999999999999998,0.14,0.86,0.03999999999999998,0.3276183644189383,697,0.5998915569326104,1291.0,0.5998915569326104,1291.0,0.3637362924281984,0.0,0.4679048765803732,1661.0,0.3637362924281984,0.35656352354944104,1,6,3,3,3,5,3,1,3,0.35
2035851.1,366990.99,3604.0,1000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,88,20,31358.42594943821,0,0.0,0.0,0.18,0.17,0.16,0.0,0.0,0.0,0.17,1.0,0.0,0.3276183644189383,697,0.5998915569326104,1291.0,0.5998915569326104,1291.0,0.3637362924281984,0.0,0.4679048765803732,1661.0,0.3637362924281984,0.35656352354944104,1,6,3,3,3,5,3,1,3,0.1
